pdb_id,protein_path,ligand_path,has_protein,has_ligand
1oyt,data/PDBbind/refined-set/1oyt/1oyt_protein.pdb,data/PDBbind/refined-set/1oyt/1oyt_ligand.mol2,True,True
1oz0,data/PDBbind/refined-set/1oz0/1oz0_protein.pdb,data/PDBbind/refined-set/1oz0/1oz0_ligand.mol2,True,True
1p19,data/PDBbind/refined-set/1p19/1p19_protein.pdb,data/PDBbind/refined-set/1p19/1p19_ligand.mol2,True,True
1p1n,data/PDBbind/refined-set/1p1n/1p1n_protein.pdb,data/PDBbind/refined-set/1p1n/1p1n_ligand.mol2,True,True
1p1o,data/PDBbind/refined-set/1p1o/1p1o_protein.pdb,data/PDBbind/refined-set/1p1o/1p1o_ligand.mol2,True,True
1p1q,data/PDBbind/refined-set/1p1q/1p1q_protein.pdb,data/PDBbind/refined-set/1p1q/1p1q_ligand.mol2,True,True
1p57,data/PDBbind/refined-set/1p57/1p57_protein.pdb,data/PDBbind/refined-set/1p57/1p57_ligand.mol2,True,True
1pa9,data/PDBbind/refined-set/1pa9/1pa9_protein.pdb,data/PDBbind/refined-set/1pa9/1pa9_ligand.mol2,True,True
1pb8,data/PDBbind/refined-set/1pb8/1pb8_protein.pdb,data/PDBbind/refined-set/1pb8/1pb8_ligand.mol2,True,True
1pb9,data/PDBbind/refined-set/1pb9/1pb9_protein.pdb,data/PDBbind/refined-set/1pb9/1pb9_ligand.mol2,True,True
1pbq,data/PDBbind/refined-set/1pbq/1pbq_protein.pdb,data/PDBbind/refined-set/1pbq/1pbq_ligand.mol2,True,True
1pdz,data/PDBbind/refined-set/1pdz/1pdz_protein.pdb,data/PDBbind/refined-set/1pdz/1pdz_ligand.mol2,True,True
1pfu,data/PDBbind/refined-set/1pfu/1pfu_protein.pdb,data/PDBbind/refined-set/1pfu/1pfu_ligand.mol2,True,True
1pgp,data/PDBbind/refined-set/1pgp/1pgp_protein.pdb,data/PDBbind/refined-set/1pgp/1pgp_ligand.mol2,True,True
1phw,data/PDBbind/refined-set/1phw/1phw_protein.pdb,data/PDBbind/refined-set/1phw/1phw_ligand.mol2,True,True
1pkx,data/PDBbind/refined-set/1pkx/1pkx_protein.pdb,data/PDBbind/refined-set/1pkx/1pkx_ligand.mol2,True,True
1pme,data/PDBbind/refined-set/1pme/1pme_protein.pdb,data/PDBbind/refined-set/1pme/1pme_ligand.mol2,True,True
1pot,data/PDBbind/refined-set/1pot/1pot_protein.pdb,data/PDBbind/refined-set/1pot/1pot_ligand.mol2,True,True
1ppc,data/PDBbind/refined-set/1ppc/1ppc_protein.pdb,data/PDBbind/refined-set/1ppc/1ppc_ligand.mol2,True,True
1pph,data/PDBbind/refined-set/1pph/1pph_protein.pdb,data/PDBbind/refined-set/1pph/1pph_ligand.mol2,True,True
1ppi,data/PDBbind/refined-set/1ppi/1ppi_protein.pdb,data/PDBbind/refined-set/1ppi/1ppi_ligand.mol2,True,True
1ppk,data/PDBbind/refined-set/1ppk/1ppk_protein.pdb,data/PDBbind/refined-set/1ppk/1ppk_ligand.mol2,True,True
1ppl,data/PDBbind/refined-set/1ppl/1ppl_protein.pdb,data/PDBbind/refined-set/1ppl/1ppl_ligand.mol2,True,True
1ppm,data/PDBbind/refined-set/1ppm/1ppm_protein.pdb,data/PDBbind/refined-set/1ppm/1ppm_ligand.mol2,True,True
1pr5,data/PDBbind/refined-set/1pr5/1pr5_protein.pdb,data/PDBbind/refined-set/1pr5/1pr5_ligand.mol2,True,True
1pro,data/PDBbind/refined-set/1pro/1pro_protein.pdb,data/PDBbind/refined-set/1pro/1pro_ligand.mol2,True,True
1ps3,data/PDBbind/refined-set/1ps3/1ps3_protein.pdb,data/PDBbind/refined-set/1ps3/1ps3_ligand.mol2,True,True
1pvn,data/PDBbind/refined-set/1pvn/1pvn_protein.pdb,data/PDBbind/refined-set/1pvn/1pvn_ligand.mol2,True,True
1px4,data/PDBbind/refined-set/1px4/1px4_protein.pdb,data/PDBbind/refined-set/1px4/1px4_ligand.mol2,True,True
1pxn,data/PDBbind/refined-set/1pxn/1pxn_protein.pdb,data/PDBbind/refined-set/1pxn/1pxn_ligand.mol2,True,True
1pxo,data/PDBbind/refined-set/1pxo/1pxo_protein.pdb,data/PDBbind/refined-set/1pxo/1pxo_ligand.mol2,True,True
1pxp,data/PDBbind/refined-set/1pxp/1pxp_protein.pdb,data/PDBbind/refined-set/1pxp/1pxp_ligand.mol2,True,True
1pyn,data/PDBbind/refined-set/1pyn/1pyn_protein.pdb,data/PDBbind/refined-set/1pyn/1pyn_ligand.mol2,True,True
1pz5,data/PDBbind/refined-set/1pz5/1pz5_protein.pdb,data/PDBbind/refined-set/1pz5/1pz5_ligand.mol2,True,True
1pzi,data/PDBbind/refined-set/1pzi/1pzi_protein.pdb,data/PDBbind/refined-set/1pzi/1pzi_ligand.mol2,True,True
1pzp,data/PDBbind/refined-set/1pzp/1pzp_protein.pdb,data/PDBbind/refined-set/1pzp/1pzp_ligand.mol2,True,True
1q1g,data/PDBbind/refined-set/1q1g/1q1g_protein.pdb,data/PDBbind/refined-set/1q1g/1q1g_ligand.mol2,True,True
1q54,data/PDBbind/refined-set/1q54/1q54_protein.pdb,data/PDBbind/refined-set/1q54/1q54_ligand.mol2,True,True
1q5k,data/PDBbind/refined-set/1q5k/1q5k_protein.pdb,data/PDBbind/refined-set/1q5k/1q5k_ligand.mol2,True,True
1q65,data/PDBbind/refined-set/1q65/1q65_protein.pdb,data/PDBbind/refined-set/1q65/1q65_ligand.mol2,True,True
1q72,data/PDBbind/refined-set/1q72/1q72_protein.pdb,data/PDBbind/refined-set/1q72/1q72_ligand.mol2,True,True
1q7a,data/PDBbind/refined-set/1q7a/1q7a_protein.pdb,data/PDBbind/refined-set/1q7a/1q7a_ligand.mol2,True,True
1q84,data/PDBbind/refined-set/1q84/1q84_protein.pdb,data/PDBbind/refined-set/1q84/1q84_ligand.mol2,True,True
1q8t,data/PDBbind/refined-set/1q8t/1q8t_protein.pdb,data/PDBbind/refined-set/1q8t/1q8t_ligand.mol2,True,True
1q8u,data/PDBbind/refined-set/1q8u/1q8u_protein.pdb,data/PDBbind/refined-set/1q8u/1q8u_ligand.mol2,True,True
1q8w,data/PDBbind/refined-set/1q8w/1q8w_protein.pdb,data/PDBbind/refined-set/1q8w/1q8w_ligand.mol2,True,True
1q91,data/PDBbind/refined-set/1q91/1q91_protein.pdb,data/PDBbind/refined-set/1q91/1q91_ligand.mol2,True,True
1qan,data/PDBbind/refined-set/1qan/1qan_protein.pdb,data/PDBbind/refined-set/1qan/1qan_ligand.mol2,True,True
1qaw,data/PDBbind/refined-set/1qaw/1qaw_protein.pdb,data/PDBbind/refined-set/1qaw/1qaw_ligand.mol2,True,True
1qb1,data/PDBbind/refined-set/1qb1/1qb1_protein.pdb,data/PDBbind/refined-set/1qb1/1qb1_ligand.mol2,True,True
1qb6,data/PDBbind/refined-set/1qb6/1qb6_protein.pdb,data/PDBbind/refined-set/1qb6/1qb6_ligand.mol2,True,True
1qb9,data/PDBbind/refined-set/1qb9/1qb9_protein.pdb,data/PDBbind/refined-set/1qb9/1qb9_ligand.mol2,True,True
1qbn,data/PDBbind/refined-set/1qbn/1qbn_protein.pdb,data/PDBbind/refined-set/1qbn/1qbn_ligand.mol2,True,True
1qbo,data/PDBbind/refined-set/1qbo/1qbo_protein.pdb,data/PDBbind/refined-set/1qbo/1qbo_ligand.mol2,True,True
1qbq,data/PDBbind/refined-set/1qbq/1qbq_protein.pdb,data/PDBbind/refined-set/1qbq/1qbq_ligand.mol2,True,True
1qbr,data/PDBbind/refined-set/1qbr/1qbr_protein.pdb,data/PDBbind/refined-set/1qbr/1qbr_ligand.mol2,True,True
1qbs,data/PDBbind/refined-set/1qbs/1qbs_protein.pdb,data/PDBbind/refined-set/1qbs/1qbs_ligand.mol2,True,True
1qbt,data/PDBbind/refined-set/1qbt/1qbt_protein.pdb,data/PDBbind/refined-set/1qbt/1qbt_ligand.mol2,True,True
1qbu,data/PDBbind/refined-set/1qbu/1qbu_protein.pdb,data/PDBbind/refined-set/1qbu/1qbu_ligand.mol2,True,True
1qbv,data/PDBbind/refined-set/1qbv/1qbv_protein.pdb,data/PDBbind/refined-set/1qbv/1qbv_ligand.mol2,True,True
1qf0,data/PDBbind/refined-set/1qf0/1qf0_protein.pdb,data/PDBbind/refined-set/1qf0/1qf0_ligand.mol2,True,True
1qf1,data/PDBbind/refined-set/1qf1/1qf1_protein.pdb,data/PDBbind/refined-set/1qf1/1qf1_ligand.mol2,True,True
1qf2,data/PDBbind/refined-set/1qf2/1qf2_protein.pdb,data/PDBbind/refined-set/1qf2/1qf2_ligand.mol2,True,True
1qft,data/PDBbind/refined-set/1qft/1qft_protein.pdb,data/PDBbind/refined-set/1qft/1qft_ligand.mol2,True,True
1qhc,data/PDBbind/refined-set/1qhc/1qhc_protein.pdb,data/PDBbind/refined-set/1qhc/1qhc_ligand.mol2,True,True
1qin,data/PDBbind/refined-set/1qin/1qin_protein.pdb,data/PDBbind/refined-set/1qin/1qin_ligand.mol2,True,True
1qji,data/PDBbind/refined-set/1qji/1qji_protein.pdb,data/PDBbind/refined-set/1qji/1qji_ligand.mol2,True,True
1qk3,data/PDBbind/refined-set/1qk3/1qk3_protein.pdb,data/PDBbind/refined-set/1qk3/1qk3_ligand.mol2,True,True
1qk4,data/PDBbind/refined-set/1qk4/1qk4_protein.pdb,data/PDBbind/refined-set/1qk4/1qk4_ligand.mol2,True,True
1qka,data/PDBbind/refined-set/1qka/1qka_protein.pdb,data/PDBbind/refined-set/1qka/1qka_ligand.mol2,True,True
1qkb,data/PDBbind/refined-set/1qkb/1qkb_protein.pdb,data/PDBbind/refined-set/1qkb/1qkb_ligand.mol2,True,True
1qkt,data/PDBbind/refined-set/1qkt/1qkt_protein.pdb,data/PDBbind/refined-set/1qkt/1qkt_ligand.mol2,True,True
1ql7,data/PDBbind/refined-set/1ql7/1ql7_protein.pdb,data/PDBbind/refined-set/1ql7/1ql7_ligand.mol2,True,True
1ql9,data/PDBbind/refined-set/1ql9/1ql9_protein.pdb,data/PDBbind/refined-set/1ql9/1ql9_ligand.mol2,True,True
1qxk,data/PDBbind/refined-set/1qxk/1qxk_protein.pdb,data/PDBbind/refined-set/1qxk/1qxk_ligand.mol2,True,True
1qxl,data/PDBbind/refined-set/1qxl/1qxl_protein.pdb,data/PDBbind/refined-set/1qxl/1qxl_ligand.mol2,True,True
1qy1,data/PDBbind/refined-set/1qy1/1qy1_protein.pdb,data/PDBbind/refined-set/1qy1/1qy1_ligand.mol2,True,True
1qy2,data/PDBbind/refined-set/1qy2/1qy2_protein.pdb,data/PDBbind/refined-set/1qy2/1qy2_ligand.mol2,True,True
1qyg,data/PDBbind/refined-set/1qyg/1qyg_protein.pdb,data/PDBbind/refined-set/1qyg/1qyg_ligand.mol2,True,True
1r0p,data/PDBbind/refined-set/1r0p/1r0p_protein.pdb,data/PDBbind/refined-set/1r0p/1r0p_ligand.mol2,True,True
1r1h,data/PDBbind/refined-set/1r1h/1r1h_protein.pdb,data/PDBbind/refined-set/1r1h/1r1h_ligand.mol2,True,True
1r1j,data/PDBbind/refined-set/1r1j/1r1j_protein.pdb,data/PDBbind/refined-set/1r1j/1r1j_ligand.mol2,True,True
1r5y,data/PDBbind/refined-set/1r5y/1r5y_protein.pdb,data/PDBbind/refined-set/1r5y/1r5y_ligand.mol2,True,True
1r9l,data/PDBbind/refined-set/1r9l/1r9l_protein.pdb,data/PDBbind/refined-set/1r9l/1r9l_ligand.mol2,True,True
1rbp,data/PDBbind/refined-set/1rbp/1rbp_protein.pdb,data/PDBbind/refined-set/1rbp/1rbp_ligand.mol2,True,True
1rd4,data/PDBbind/refined-set/1rd4/1rd4_protein.pdb,data/PDBbind/refined-set/1rd4/1rd4_ligand.mol2,True,True
1rjk,data/PDBbind/refined-set/1rjk/1rjk_protein.pdb,data/PDBbind/refined-set/1rjk/1rjk_ligand.mol2,True,True
1rmz,data/PDBbind/refined-set/1rmz/1rmz_protein.pdb,data/PDBbind/refined-set/1rmz/1rmz_ligand.mol2,True,True
1rnm,data/PDBbind/refined-set/1rnm/1rnm_protein.pdb,data/PDBbind/refined-set/1rnm/1rnm_ligand.mol2,True,True
1rnt,data/PDBbind/refined-set/1rnt/1rnt_protein.pdb,data/PDBbind/refined-set/1rnt/1rnt_ligand.mol2,True,True
1ro6,data/PDBbind/refined-set/1ro6/1ro6_protein.pdb,data/PDBbind/refined-set/1ro6/1ro6_ligand.mol2,True,True
1rp7,data/PDBbind/refined-set/1rp7/1rp7_protein.pdb,data/PDBbind/refined-set/1rp7/1rp7_ligand.mol2,True,True
1rpf,data/PDBbind/refined-set/1rpf/1rpf_protein.pdb,data/PDBbind/refined-set/1rpf/1rpf_ligand.mol2,True,True
1rpj,data/PDBbind/refined-set/1rpj/1rpj_protein.pdb,data/PDBbind/refined-set/1rpj/1rpj_ligand.mol2,True,True
1rql,data/PDBbind/refined-set/1rql/1rql_protein.pdb,data/PDBbind/refined-set/1rql/1rql_ligand.mol2,True,True
1rr6,data/PDBbind/refined-set/1rr6/1rr6_protein.pdb,data/PDBbind/refined-set/1rr6/1rr6_ligand.mol2,True,True
1rtf,data/PDBbind/refined-set/1rtf/1rtf_protein.pdb,data/PDBbind/refined-set/1rtf/1rtf_ligand.mol2,True,True
1s19,data/PDBbind/refined-set/1s19/1s19_protein.pdb,data/PDBbind/refined-set/1s19/1s19_ligand.mol2,True,True
1s38,data/PDBbind/refined-set/1s38/1s38_protein.pdb,data/PDBbind/refined-set/1s38/1s38_ligand.mol2,True,True
1s39,data/PDBbind/refined-set/1s39/1s39_protein.pdb,data/PDBbind/refined-set/1s39/1s39_ligand.mol2,True,True
1s5z,data/PDBbind/refined-set/1s5z/1s5z_protein.pdb,data/PDBbind/refined-set/1s5z/1s5z_ligand.mol2,True,True
1s89,data/PDBbind/refined-set/1s89/1s89_protein.pdb,data/PDBbind/refined-set/1s89/1s89_ligand.mol2,True,True
1sb1,data/PDBbind/refined-set/1sb1/1sb1_protein.pdb,data/PDBbind/refined-set/1sb1/1sb1_ligand.mol2,True,True
1sbg,data/PDBbind/refined-set/1sbg/1sbg_protein.pdb,data/PDBbind/refined-set/1sbg/1sbg_ligand.mol2,True,True
1sdt,data/PDBbind/refined-set/1sdt/1sdt_protein.pdb,data/PDBbind/refined-set/1sdt/1sdt_ligand.mol2,True,True
1sdu,data/PDBbind/refined-set/1sdu/1sdu_protein.pdb,data/PDBbind/refined-set/1sdu/1sdu_ligand.mol2,True,True
1sdv,data/PDBbind/refined-set/1sdv/1sdv_protein.pdb,data/PDBbind/refined-set/1sdv/1sdv_ligand.mol2,True,True
1sgu,data/PDBbind/refined-set/1sgu/1sgu_protein.pdb,data/PDBbind/refined-set/1sgu/1sgu_ligand.mol2,True,True
1sh9,data/PDBbind/refined-set/1sh9/1sh9_protein.pdb,data/PDBbind/refined-set/1sh9/1sh9_ligand.mol2,True,True
1siv,data/PDBbind/refined-set/1siv/1siv_protein.pdb,data/PDBbind/refined-set/1siv/1siv_ligand.mol2,True,True
1sl3,data/PDBbind/refined-set/1sl3/1sl3_protein.pdb,data/PDBbind/refined-set/1sl3/1sl3_ligand.mol2,True,True
1sld,data/PDBbind/refined-set/1sld/1sld_protein.pdb,data/PDBbind/refined-set/1sld/1sld_ligand.mol2,True,True
1sln,data/PDBbind/refined-set/1sln/1sln_protein.pdb,data/PDBbind/refined-set/1sln/1sln_ligand.mol2,True,True
1sqa,data/PDBbind/refined-set/1sqa/1sqa_protein.pdb,data/PDBbind/refined-set/1sqa/1sqa_ligand.mol2,True,True
1sqo,data/PDBbind/refined-set/1sqo/1sqo_protein.pdb,data/PDBbind/refined-set/1sqo/1sqo_ligand.mol2,True,True
1sqt,data/PDBbind/refined-set/1sqt/1sqt_protein.pdb,data/PDBbind/refined-set/1sqt/1sqt_ligand.mol2,True,True
1sr7,data/PDBbind/refined-set/1sr7/1sr7_protein.pdb,data/PDBbind/refined-set/1sr7/1sr7_ligand.mol2,True,True
1srg,data/PDBbind/refined-set/1srg/1srg_protein.pdb,data/PDBbind/refined-set/1srg/1srg_ligand.mol2,True,True
1ssq,data/PDBbind/refined-set/1ssq/1ssq_protein.pdb,data/PDBbind/refined-set/1ssq/1ssq_ligand.mol2,True,True
1stc,data/PDBbind/refined-set/1stc/1stc_protein.pdb,data/PDBbind/refined-set/1stc/1stc_ligand.mol2,True,True
1str,data/PDBbind/refined-set/1str/1str_protein.pdb,data/PDBbind/refined-set/1str/1str_ligand.mol2,True,True
1sv3,data/PDBbind/refined-set/1sv3/1sv3_protein.pdb,data/PDBbind/refined-set/1sv3/1sv3_ligand.mol2,True,True
1sw2,data/PDBbind/refined-set/1sw2/1sw2_protein.pdb,data/PDBbind/refined-set/1sw2/1sw2_ligand.mol2,True,True
1swg,data/PDBbind/refined-set/1swg/1swg_protein.pdb,data/PDBbind/refined-set/1swg/1swg_ligand.mol2,True,True
1swr,data/PDBbind/refined-set/1swr/1swr_protein.pdb,data/PDBbind/refined-set/1swr/1swr_ligand.mol2,True,True
1syh,data/PDBbind/refined-set/1syh/1syh_protein.pdb,data/PDBbind/refined-set/1syh/1syh_ligand.mol2,True,True
1syi,data/PDBbind/refined-set/1syi/1syi_protein.pdb,data/PDBbind/refined-set/1syi/1syi_ligand.mol2,True,True
1szd,data/PDBbind/refined-set/1szd/1szd_protein.pdb,data/PDBbind/refined-set/1szd/1szd_ligand.mol2,True,True
1t31,data/PDBbind/refined-set/1t31/1t31_protein.pdb,data/PDBbind/refined-set/1t31/1t31_ligand.mol2,True,True
1t32,data/PDBbind/refined-set/1t32/1t32_protein.pdb,data/PDBbind/refined-set/1t32/1t32_ligand.mol2,True,True
1t4v,data/PDBbind/refined-set/1t4v/1t4v_protein.pdb,data/PDBbind/refined-set/1t4v/1t4v_ligand.mol2,True,True
1t5f,data/PDBbind/refined-set/1t5f/1t5f_protein.pdb,data/PDBbind/refined-set/1t5f/1t5f_ligand.mol2,True,True
1t7d,data/PDBbind/refined-set/1t7d/1t7d_protein.pdb,data/PDBbind/refined-set/1t7d/1t7d_ligand.mol2,True,True
1t7j,data/PDBbind/refined-set/1t7j/1t7j_protein.pdb,data/PDBbind/refined-set/1t7j/1t7j_ligand.mol2,True,True
1ta6,data/PDBbind/refined-set/1ta6/1ta6_protein.pdb,data/PDBbind/refined-set/1ta6/1ta6_ligand.mol2,True,True
1tcx,data/PDBbind/refined-set/1tcx/1tcx_protein.pdb,data/PDBbind/refined-set/1tcx/1tcx_ligand.mol2,True,True
1td7,data/PDBbind/refined-set/1td7/1td7_protein.pdb,data/PDBbind/refined-set/1td7/1td7_ligand.mol2,True,True
1thz,data/PDBbind/refined-set/1thz/1thz_protein.pdb,data/PDBbind/refined-set/1thz/1thz_ligand.mol2,True,True
1tjp,data/PDBbind/refined-set/1tjp/1tjp_protein.pdb,data/PDBbind/refined-set/1tjp/1tjp_ligand.mol2,True,True
1tkb,data/PDBbind/refined-set/1tkb/1tkb_protein.pdb,data/PDBbind/refined-set/1tkb/1tkb_ligand.mol2,True,True
1tlp,data/PDBbind/refined-set/1tlp/1tlp_protein.pdb,data/PDBbind/refined-set/1tlp/1tlp_ligand.mol2,True,True
1tmn,data/PDBbind/refined-set/1tmn/1tmn_protein.pdb,data/PDBbind/refined-set/1tmn/1tmn_ligand.mol2,True,True
1tng,data/PDBbind/refined-set/1tng/1tng_protein.pdb,data/PDBbind/refined-set/1tng/1tng_ligand.mol2,True,True
1tnh,data/PDBbind/refined-set/1tnh/1tnh_protein.pdb,data/PDBbind/refined-set/1tnh/1tnh_ligand.mol2,True,True
1tni,data/PDBbind/refined-set/1tni/1tni_protein.pdb,data/PDBbind/refined-set/1tni/1tni_ligand.mol2,True,True
1tom,data/PDBbind/refined-set/1tom/1tom_protein.pdb,data/PDBbind/refined-set/1tom/1tom_ligand.mol2,True,True
1tpw,data/PDBbind/refined-set/1tpw/1tpw_protein.pdb,data/PDBbind/refined-set/1tpw/1tpw_ligand.mol2,True,True
1tq4,data/PDBbind/refined-set/1tq4/1tq4_protein.pdb,data/PDBbind/refined-set/1tq4/1tq4_ligand.mol2,True,True
1trd,data/PDBbind/refined-set/1trd/1trd_protein.pdb,data/PDBbind/refined-set/1trd/1trd_ligand.mol2,True,True
1tsy,data/PDBbind/refined-set/1tsy/1tsy_protein.pdb,data/PDBbind/refined-set/1tsy/1tsy_ligand.mol2,True,True
1ttm,data/PDBbind/refined-set/1ttm/1ttm_protein.pdb,data/PDBbind/refined-set/1ttm/1ttm_ligand.mol2,True,True
1tx7,data/PDBbind/refined-set/1tx7/1tx7_protein.pdb,data/PDBbind/refined-set/1tx7/1tx7_ligand.mol2,True,True
1txr,data/PDBbind/refined-set/1txr/1txr_protein.pdb,data/PDBbind/refined-set/1txr/1txr_ligand.mol2,True,True
1u0g,data/PDBbind/refined-set/1u0g/1u0g_protein.pdb,data/PDBbind/refined-set/1u0g/1u0g_ligand.mol2,True,True
1u1b,data/PDBbind/refined-set/1u1b/1u1b_protein.pdb,data/PDBbind/refined-set/1u1b/1u1b_ligand.mol2,True,True
1u1w,data/PDBbind/refined-set/1u1w/1u1w_protein.pdb,data/PDBbind/refined-set/1u1w/1u1w_ligand.mol2,True,True
1u33,data/PDBbind/refined-set/1u33/1u33_protein.pdb,data/PDBbind/refined-set/1u33/1u33_ligand.mol2,True,True
1u71,data/PDBbind/refined-set/1u71/1u71_protein.pdb,data/PDBbind/refined-set/1u71/1u71_ligand.mol2,True,True
1ua4,data/PDBbind/refined-set/1ua4/1ua4_protein.pdb,data/PDBbind/refined-set/1ua4/1ua4_ligand.mol2,True,True
1ucn,data/PDBbind/refined-set/1ucn/1ucn_protein.pdb,data/PDBbind/refined-set/1ucn/1ucn_ligand.mol2,True,True
1ugx,data/PDBbind/refined-set/1ugx/1ugx_protein.pdb,data/PDBbind/refined-set/1ugx/1ugx_ligand.mol2,True,True
1uho,data/PDBbind/refined-set/1uho/1uho_protein.pdb,data/PDBbind/refined-set/1uho/1uho_ligand.mol2,True,True
1ui0,data/PDBbind/refined-set/1ui0/1ui0_protein.pdb,data/PDBbind/refined-set/1ui0/1ui0_ligand.mol2,True,True
1uj5,data/PDBbind/refined-set/1uj5/1uj5_protein.pdb,data/PDBbind/refined-set/1uj5/1uj5_ligand.mol2,True,True
1uml,data/PDBbind/refined-set/1uml/1uml_protein.pdb,data/PDBbind/refined-set/1uml/1uml_ligand.mol2,True,True
1uou,data/PDBbind/refined-set/1uou/1uou_protein.pdb,data/PDBbind/refined-set/1uou/1uou_ligand.mol2,True,True
1upf,data/PDBbind/refined-set/1upf/1upf_protein.pdb,data/PDBbind/refined-set/1upf/1upf_ligand.mol2,True,True
1ur9,data/PDBbind/refined-set/1ur9/1ur9_protein.pdb,data/PDBbind/refined-set/1ur9/1ur9_ligand.mol2,True,True
1usi,data/PDBbind/refined-set/1usi/1usi_protein.pdb,data/PDBbind/refined-set/1usi/1usi_ligand.mol2,True,True
1usk,data/PDBbind/refined-set/1usk/1usk_protein.pdb,data/PDBbind/refined-set/1usk/1usk_ligand.mol2,True,True
1usn,data/PDBbind/refined-set/1usn/1usn_protein.pdb,data/PDBbind/refined-set/1usn/1usn_ligand.mol2,True,True
1utj,data/PDBbind/refined-set/1utj/1utj_protein.pdb,data/PDBbind/refined-set/1utj/1utj_ligand.mol2,True,True
1utl,data/PDBbind/refined-set/1utl/1utl_protein.pdb,data/PDBbind/refined-set/1utl/1utl_ligand.mol2,True,True
1utm,data/PDBbind/refined-set/1utm/1utm_protein.pdb,data/PDBbind/refined-set/1utm/1utm_ligand.mol2,True,True
1utn,data/PDBbind/refined-set/1utn/1utn_protein.pdb,data/PDBbind/refined-set/1utn/1utn_ligand.mol2,True,True
1uto,data/PDBbind/refined-set/1uto/1uto_protein.pdb,data/PDBbind/refined-set/1uto/1uto_ligand.mol2,True,True
1uv6,data/PDBbind/refined-set/1uv6/1uv6_protein.pdb,data/PDBbind/refined-set/1uv6/1uv6_ligand.mol2,True,True
1uvt,data/PDBbind/refined-set/1uvt/1uvt_protein.pdb,data/PDBbind/refined-set/1uvt/1uvt_ligand.mol2,True,True
1uw6,data/PDBbind/refined-set/1uw6/1uw6_protein.pdb,data/PDBbind/refined-set/1uw6/1uw6_ligand.mol2,True,True
1uwf,data/PDBbind/refined-set/1uwf/1uwf_protein.pdb,data/PDBbind/refined-set/1uwf/1uwf_ligand.mol2,True,True
1uwt,data/PDBbind/refined-set/1uwt/1uwt_protein.pdb,data/PDBbind/refined-set/1uwt/1uwt_ligand.mol2,True,True
1uwu,data/PDBbind/refined-set/1uwu/1uwu_protein.pdb,data/PDBbind/refined-set/1uwu/1uwu_ligand.mol2,True,True
1uz1,data/PDBbind/refined-set/1uz1/1uz1_protein.pdb,data/PDBbind/refined-set/1uz1/1uz1_ligand.mol2,True,True
1uz4,data/PDBbind/refined-set/1uz4/1uz4_protein.pdb,data/PDBbind/refined-set/1uz4/1uz4_ligand.mol2,True,True
1uz8,data/PDBbind/refined-set/1uz8/1uz8_protein.pdb,data/PDBbind/refined-set/1uz8/1uz8_ligand.mol2,True,True
1v0k,data/PDBbind/refined-set/1v0k/1v0k_protein.pdb,data/PDBbind/refined-set/1v0k/1v0k_ligand.mol2,True,True
1v0l,data/PDBbind/refined-set/1v0l/1v0l_protein.pdb,data/PDBbind/refined-set/1v0l/1v0l_ligand.mol2,True,True
1v11,data/PDBbind/refined-set/1v11/1v11_protein.pdb,data/PDBbind/refined-set/1v11/1v11_ligand.mol2,True,True
1v16,data/PDBbind/refined-set/1v16/1v16_protein.pdb,data/PDBbind/refined-set/1v16/1v16_ligand.mol2,True,True
1v1j,data/PDBbind/refined-set/1v1j/1v1j_protein.pdb,data/PDBbind/refined-set/1v1j/1v1j_ligand.mol2,True,True
1v1m,data/PDBbind/refined-set/1v1m/1v1m_protein.pdb,data/PDBbind/refined-set/1v1m/1v1m_ligand.mol2,True,True
1v2j,data/PDBbind/refined-set/1v2j/1v2j_protein.pdb,data/PDBbind/refined-set/1v2j/1v2j_ligand.mol2,True,True
1v2k,data/PDBbind/refined-set/1v2k/1v2k_protein.pdb,data/PDBbind/refined-set/1v2k/1v2k_ligand.mol2,True,True
1v2l,data/PDBbind/refined-set/1v2l/1v2l_protein.pdb,data/PDBbind/refined-set/1v2l/1v2l_ligand.mol2,True,True
1v2n,data/PDBbind/refined-set/1v2n/1v2n_protein.pdb,data/PDBbind/refined-set/1v2n/1v2n_ligand.mol2,True,True
1v2o,data/PDBbind/refined-set/1v2o/1v2o_protein.pdb,data/PDBbind/refined-set/1v2o/1v2o_ligand.mol2,True,True
1v2r,data/PDBbind/refined-set/1v2r/1v2r_protein.pdb,data/PDBbind/refined-set/1v2r/1v2r_ligand.mol2,True,True
1v2s,data/PDBbind/refined-set/1v2s/1v2s_protein.pdb,data/PDBbind/refined-set/1v2s/1v2s_ligand.mol2,True,True
1v2t,data/PDBbind/refined-set/1v2t/1v2t_protein.pdb,data/PDBbind/refined-set/1v2t/1v2t_ligand.mol2,True,True
1v2u,data/PDBbind/refined-set/1v2u/1v2u_protein.pdb,data/PDBbind/refined-set/1v2u/1v2u_ligand.mol2,True,True
1v2w,data/PDBbind/refined-set/1v2w/1v2w_protein.pdb,data/PDBbind/refined-set/1v2w/1v2w_ligand.mol2,True,True
1v48,data/PDBbind/refined-set/1v48/1v48_protein.pdb,data/PDBbind/refined-set/1v48/1v48_ligand.mol2,True,True
1v7a,data/PDBbind/refined-set/1v7a/1v7a_protein.pdb,data/PDBbind/refined-set/1v7a/1v7a_ligand.mol2,True,True
